TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
179,38,26,67,0.8731707317073171,0.7276422764227642,0.7937915742793791,0.7,0.59375,AdaBoostClassifier,75,mutual_info_classif,BorderlineSMOTE
185,36,28,61,0.8685446009389671,0.7520325203252033,0.8061002178649238,0.7129032258064516,0.5625,AdaBoostClassifier,75,mutual_info_classif,SVMSMOTE
172,41,23,74,0.882051282051282,0.6991869918699187,0.780045351473923,0.6870967741935484,0.640625,AdaBoostClassifier,80,mutual_info_classif,SMOTE
176,41,23,70,0.8844221105527639,0.7154471544715447,0.7910112359550561,0.7,0.640625,AdaBoostClassifier,80,mutual_info_classif,ADASYN
182,38,26,64,0.875,0.7398373983739838,0.801762114537445,0.7096774193548387,0.59375,AdaBoostClassifier,80,mutual_info_classif,BorderlineSMOTE
194,33,31,52,0.8622222222222222,0.7886178861788617,0.8237791932059447,0.7322580645161291,0.515625,AdaBoostClassifier,80,mutual_info_classif,SVMSMOTE
181,37,27,65,0.8701923076923077,0.7357723577235772,0.7973568281938326,0.7032258064516129,0.578125,AdaBoostClassifier,85,mutual_info_classif,SMOTE
172,41,23,74,0.882051282051282,0.6991869918699187,0.780045351473923,0.6870967741935484,0.640625,AdaBoostClassifier,85,mutual_info_classif,ADASYN
174,38,26,72,0.87,0.7073170731707317,0.7802690582959642,0.6838709677419355,0.59375,AdaBoostClassifier,85,mutual_info_classif,BorderlineSMOTE
189,39,25,57,0.883177570093458,0.7682926829268293,0.8217391304347827,0.7354838709677419,0.609375,AdaBoostClassifier,85,mutual_info_classif,SVMSMOTE
175,35,29,71,0.8578431372549019,0.7113821138211383,0.7777777777777778,0.6774193548387096,0.546875,AdaBoostClassifier,90,mutual_info_classif,SMOTE
185,40,24,61,0.8851674641148325,0.7520325203252033,0.8131868131868132,0.7258064516129032,0.625,AdaBoostClassifier,90,mutual_info_classif,ADASYN
180,37,27,66,0.8695652173913043,0.7317073170731707,0.7947019867549668,0.7,0.578125,AdaBoostClassifier,90,mutual_info_classif,BorderlineSMOTE
187,33,31,59,0.8577981651376146,0.7601626016260162,0.8060344827586207,0.7096774193548387,0.515625,AdaBoostClassifier,90,mutual_info_classif,SVMSMOTE
182,35,29,64,0.8625592417061612,0.7398373983739838,0.7964989059080962,0.7,0.546875,AdaBoostClassifier,95,mutual_info_classif,SMOTE
176,38,26,70,0.8712871287128713,0.7154471544715447,0.7857142857142857,0.6903225806451613,0.59375,AdaBoostClassifier,95,mutual_info_classif,ADASYN
180,38,26,66,0.8737864077669902,0.7317073170731707,0.7964601769911506,0.7032258064516129,0.59375,AdaBoostClassifier,95,mutual_info_classif,BorderlineSMOTE
189,37,27,57,0.875,0.7682926829268293,0.8181818181818181,0.7290322580645161,0.578125,AdaBoostClassifier,95,mutual_info_classif,SVMSMOTE
183,38,26,63,0.8755980861244019,0.7439024390243902,0.8043956043956044,0.7129032258064516,0.59375,AdaBoostClassifier,100,mutual_info_classif,SMOTE
177,36,28,69,0.8634146341463415,0.7195121951219512,0.7849223946784921,0.6870967741935484,0.5625,AdaBoostClassifier,100,mutual_info_classif,ADASYN
178,37,27,68,0.8682926829268293,0.7235772357723578,0.7893569844789358,0.6935483870967742,0.578125,AdaBoostClassifier,100,mutual_info_classif,BorderlineSMOTE
185,36,28,61,0.8685446009389671,0.7520325203252033,0.8061002178649238,0.7129032258064516,0.5625,AdaBoostClassifier,100,mutual_info_classif,SVMSMOTE
148,35,29,98,0.8361581920903954,0.6016260162601627,0.6997635933806148,0.5903225806451613,0.546875,GradientBoostingClassifier,5,f_classif,SMOTE
146,39,25,100,0.8538011695906432,0.5934959349593496,0.7002398081534772,0.5967741935483871,0.609375,GradientBoostingClassifier,5,f_classif,ADASYN
155,38,26,91,0.856353591160221,0.6300813008130082,0.7259953161592507,0.6225806451612903,0.59375,GradientBoostingClassifier,5,f_classif,BorderlineSMOTE
204,22,42,42,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.7290322580645161,0.34375,GradientBoostingClassifier,5,f_classif,SVMSMOTE
167,34,30,79,0.8477157360406091,0.6788617886178862,0.7539503386004514,0.6483870967741936,0.53125,GradientBoostingClassifier,10,f_classif,SMOTE
151,39,25,95,0.8579545454545454,0.6138211382113821,0.7156398104265403,0.6129032258064516,0.609375,GradientBoostingClassifier,10,f_classif,ADASYN
154,41,23,92,0.8700564971751412,0.6260162601626016,0.7281323877068557,0.6290322580645161,0.640625,GradientBoostingClassifier,10,f_classif,BorderlineSMOTE
202,24,40,44,0.8347107438016529,0.8211382113821138,0.8278688524590164,0.7290322580645161,0.375,GradientBoostingClassifier,10,f_classif,SVMSMOTE
161,36,28,85,0.8518518518518519,0.6544715447154471,0.7402298850574711,0.635483870967742,0.5625,GradientBoostingClassifier,15,f_classif,SMOTE
161,35,29,85,0.8473684210526315,0.6544715447154471,0.738532110091743,0.632258064516129,0.546875,GradientBoostingClassifier,15,f_classif,ADASYN
156,40,24,90,0.8666666666666667,0.6341463414634146,0.7323943661971831,0.632258064516129,0.625,GradientBoostingClassifier,15,f_classif,BorderlineSMOTE
183,29,35,63,0.8394495412844036,0.7439024390243902,0.7887931034482758,0.6838709677419355,0.453125,GradientBoostingClassifier,15,f_classif,SVMSMOTE
171,40,24,75,0.8769230769230769,0.6951219512195121,0.7755102040816327,0.6806451612903226,0.625,GradientBoostingClassifier,20,f_classif,SMOTE
155,38,26,91,0.856353591160221,0.6300813008130082,0.7259953161592507,0.6225806451612903,0.59375,GradientBoostingClassifier,20,f_classif,ADASYN
161,36,28,85,0.8518518518518519,0.6544715447154471,0.7402298850574711,0.635483870967742,0.5625,GradientBoostingClassifier,20,f_classif,BorderlineSMOTE
179,38,26,67,0.8731707317073171,0.7276422764227642,0.7937915742793791,0.7,0.59375,GradientBoostingClassifier,20,f_classif,SVMSMOTE
169,35,29,77,0.8535353535353535,0.6869918699186992,0.7612612612612613,0.6580645161290323,0.546875,GradientBoostingClassifier,25,f_classif,SMOTE
170,37,27,76,0.8629441624365483,0.6910569105691057,0.7674943566591422,0.667741935483871,0.578125,GradientBoostingClassifier,25,f_classif,ADASYN
175,38,26,71,0.8706467661691543,0.7113821138211383,0.7829977628635348,0.6870967741935484,0.59375,GradientBoostingClassifier,25,f_classif,BorderlineSMOTE
173,34,30,73,0.8522167487684729,0.7032520325203252,0.7706013363028954,0.667741935483871,0.53125,GradientBoostingClassifier,25,f_classif,SVMSMOTE
179,34,30,67,0.8564593301435407,0.7276422764227642,0.7868131868131868,0.6870967741935484,0.53125,GradientBoostingClassifier,30,f_classif,SMOTE
167,39,25,79,0.8697916666666666,0.6788617886178862,0.7625570776255708,0.6645161290322581,0.609375,GradientBoostingClassifier,30,f_classif,ADASYN
175,38,26,71,0.8706467661691543,0.7113821138211383,0.7829977628635348,0.6870967741935484,0.59375,GradientBoostingClassifier,30,f_classif,BorderlineSMOTE
179,36,28,67,0.8647342995169082,0.7276422764227642,0.7902869757174392,0.6935483870967742,0.5625,GradientBoostingClassifier,30,f_classif,SVMSMOTE
181,38,26,65,0.8743961352657005,0.7357723577235772,0.7991169977924945,0.7064516129032258,0.59375,GradientBoostingClassifier,35,f_classif,SMOTE
169,42,22,77,0.8848167539267016,0.6869918699186992,0.7734553775743707,0.6806451612903226,0.65625,GradientBoostingClassifier,35,f_classif,ADASYN
171,42,22,75,0.8860103626943006,0.6951219512195121,0.7790432801822322,0.6870967741935484,0.65625,GradientBoostingClassifier,35,f_classif,BorderlineSMOTE
180,37,27,66,0.8695652173913043,0.7317073170731707,0.7947019867549668,0.7,0.578125,GradientBoostingClassifier,35,f_classif,SVMSMOTE
181,37,27,65,0.8701923076923077,0.7357723577235772,0.7973568281938326,0.7032258064516129,0.578125,GradientBoostingClassifier,40,f_classif,SMOTE
179,40,24,67,0.8817733990147784,0.7276422764227642,0.7973273942093541,0.7064516129032258,0.625,GradientBoostingClassifier,40,f_classif,ADASYN
185,40,24,61,0.8851674641148325,0.7520325203252033,0.8131868131868132,0.7258064516129032,0.625,GradientBoostingClassifier,40,f_classif,BorderlineSMOTE
200,35,29,46,0.8733624454148472,0.8130081300813008,0.8421052631578948,0.7580645161290323,0.546875,GradientBoostingClassifier,40,f_classif,SVMSMOTE
182,38,26,64,0.875,0.7398373983739838,0.801762114537445,0.7096774193548387,0.59375,GradientBoostingClassifier,45,f_classif,SMOTE
178,41,23,68,0.8855721393034826,0.7235772357723578,0.7964205816554809,0.7064516129032258,0.640625,GradientBoostingClassifier,45,f_classif,ADASYN
179,42,22,67,0.8905472636815921,0.7276422764227642,0.8008948545861296,0.7129032258064516,0.65625,GradientBoostingClassifier,45,f_classif,BorderlineSMOTE
197,35,29,49,0.8716814159292036,0.8008130081300813,0.8347457627118643,0.7483870967741936,0.546875,GradientBoostingClassifier,45,f_classif,SVMSMOTE
183,38,26,63,0.8755980861244019,0.7439024390243902,0.8043956043956044,0.7129032258064516,0.59375,GradientBoostingClassifier,50,f_classif,SMOTE
182,41,23,64,0.8878048780487805,0.7398373983739838,0.8070953436807096,0.7193548387096774,0.640625,GradientBoostingClassifier,50,f_classif,ADASYN
176,42,22,70,0.8888888888888888,0.7154471544715447,0.7927927927927928,0.7032258064516129,0.65625,GradientBoostingClassifier,50,f_classif,BorderlineSMOTE
195,39,25,51,0.8863636363636364,0.7926829268292683,0.8369098712446351,0.7548387096774194,0.609375,GradientBoostingClassifier,50,f_classif,SVMSMOTE
184,37,27,62,0.8720379146919431,0.7479674796747967,0.8052516411378555,0.7129032258064516,0.578125,GradientBoostingClassifier,55,f_classif,SMOTE
180,41,23,66,0.8866995073891626,0.7317073170731707,0.8017817371937639,0.7129032258064516,0.640625,GradientBoostingClassifier,55,f_classif,ADASYN
190,38,26,56,0.8796296296296297,0.7723577235772358,0.8225108225108225,0.7354838709677419,0.59375,GradientBoostingClassifier,55,f_classif,BorderlineSMOTE
197,39,25,49,0.8873873873873874,0.8008130081300813,0.8418803418803419,0.7612903225806451,0.609375,GradientBoostingClassifier,55,f_classif,SVMSMOTE
187,38,26,59,0.8779342723004695,0.7601626016260162,0.8148148148148148,0.7258064516129032,0.59375,GradientBoostingClassifier,60,f_classif,SMOTE
186,38,26,60,0.8773584905660378,0.7560975609756098,0.8122270742358079,0.7225806451612903,0.59375,GradientBoostingClassifier,60,f_classif,ADASYN
189,37,27,57,0.875,0.7682926829268293,0.8181818181818181,0.7290322580645161,0.578125,GradientBoostingClassifier,60,f_classif,BorderlineSMOTE
199,37,27,47,0.8805309734513275,0.8089430894308943,0.8432203389830508,0.7612903225806451,0.578125,GradientBoostingClassifier,60,f_classif,SVMSMOTE
189,41,23,57,0.8915094339622641,0.7682926829268293,0.8253275109170305,0.7419354838709677,0.640625,GradientBoostingClassifier,65,f_classif,SMOTE
182,42,22,64,0.8921568627450981,0.7398373983739838,0.8088888888888889,0.7225806451612903,0.65625,GradientBoostingClassifier,65,f_classif,ADASYN
178,40,24,68,0.8811881188118812,0.7235772357723578,0.7946428571428573,0.7032258064516129,0.625,GradientBoostingClassifier,65,f_classif,BorderlineSMOTE
204,36,28,42,0.8793103448275862,0.8292682926829268,0.8535564853556484,0.7741935483870968,0.5625,GradientBoostingClassifier,65,f_classif,SVMSMOTE
186,38,26,60,0.8773584905660378,0.7560975609756098,0.8122270742358079,0.7225806451612903,0.59375,GradientBoostingClassifier,70,f_classif,SMOTE
182,38,26,64,0.875,0.7398373983739838,0.801762114537445,0.7096774193548387,0.59375,GradientBoostingClassifier,70,f_classif,ADASYN
193,37,27,53,0.8772727272727273,0.7845528455284553,0.8283261802575108,0.7419354838709677,0.578125,GradientBoostingClassifier,70,f_classif,BorderlineSMOTE
203,35,29,43,0.875,0.8252032520325203,0.8493723849372385,0.7677419354838709,0.546875,GradientBoostingClassifier,70,f_classif,SVMSMOTE
186,37,27,60,0.8732394366197183,0.7560975609756098,0.8104575163398693,0.7193548387096774,0.578125,GradientBoostingClassifier,75,f_classif,SMOTE
185,36,28,61,0.8685446009389671,0.7520325203252033,0.8061002178649238,0.7129032258064516,0.5625,GradientBoostingClassifier,75,f_classif,ADASYN
188,39,25,58,0.8826291079812206,0.7642276422764228,0.8191721132897604,0.7322580645161291,0.609375,GradientBoostingClassifier,75,f_classif,BorderlineSMOTE
199,34,30,47,0.868995633187773,0.8089430894308943,0.8378947368421054,0.7516129032258064,0.53125,GradientBoostingClassifier,75,f_classif,SVMSMOTE
186,38,26,60,0.8773584905660378,0.7560975609756098,0.8122270742358079,0.7225806451612903,0.59375,GradientBoostingClassifier,80,f_classif,SMOTE
177,36,28,69,0.8634146341463415,0.7195121951219512,0.7849223946784921,0.6870967741935484,0.5625,GradientBoostingClassifier,80,f_classif,ADASYN
186,37,27,60,0.8732394366197183,0.7560975609756098,0.8104575163398693,0.7193548387096774,0.578125,GradientBoostingClassifier,80,f_classif,BorderlineSMOTE
199,39,25,47,0.8883928571428571,0.8089430894308943,0.8468085106382979,0.7677419354838709,0.609375,GradientBoostingClassifier,80,f_classif,SVMSMOTE
188,38,26,58,0.8785046728971962,0.7642276422764228,0.8173913043478261,0.7290322580645161,0.59375,GradientBoostingClassifier,85,f_classif,SMOTE
180,36,28,66,0.8653846153846154,0.7317073170731707,0.7929515418502202,0.6967741935483871,0.5625,GradientBoostingClassifier,85,f_classif,ADASYN
187,38,26,59,0.8779342723004695,0.7601626016260162,0.8148148148148148,0.7258064516129032,0.59375,GradientBoostingClassifier,85,f_classif,BorderlineSMOTE
191,39,25,55,0.8842592592592593,0.7764227642276422,0.8268398268398268,0.7419354838709677,0.609375,GradientBoostingClassifier,85,f_classif,SVMSMOTE
189,38,26,57,0.8790697674418605,0.7682926829268293,0.8199566160520608,0.7322580645161291,0.59375,GradientBoostingClassifier,90,f_classif,SMOTE
184,38,26,62,0.8761904761904762,0.7479674796747967,0.807017543859649,0.7161290322580646,0.59375,GradientBoostingClassifier,90,f_classif,ADASYN
189,39,25,57,0.883177570093458,0.7682926829268293,0.8217391304347827,0.7354838709677419,0.609375,GradientBoostingClassifier,90,f_classif,BorderlineSMOTE
190,38,26,56,0.8796296296296297,0.7723577235772358,0.8225108225108225,0.7354838709677419,0.59375,GradientBoostingClassifier,90,f_classif,SVMSMOTE
185,39,25,61,0.8809523809523809,0.7520325203252033,0.8114035087719299,0.7225806451612903,0.609375,GradientBoostingClassifier,95,f_classif,SMOTE
184,38,26,62,0.8761904761904762,0.7479674796747967,0.807017543859649,0.7161290322580646,0.59375,GradientBoostingClassifier,95,f_classif,ADASYN
181,38,26,65,0.8743961352657005,0.7357723577235772,0.7991169977924945,0.7064516129032258,0.59375,GradientBoostingClassifier,95,f_classif,BorderlineSMOTE
198,32,32,48,0.8608695652173913,0.8048780487804879,0.8319327731092437,0.7419354838709677,0.5,GradientBoostingClassifier,95,f_classif,SVMSMOTE
189,38,26,57,0.8790697674418605,0.7682926829268293,0.8199566160520608,0.7322580645161291,0.59375,GradientBoostingClassifier,100,f_classif,SMOTE
178,38,26,68,0.8725490196078431,0.7235772357723578,0.7911111111111111,0.6967741935483871,0.59375,GradientBoostingClassifier,100,f_classif,ADASYN
186,38,26,60,0.8773584905660378,0.7560975609756098,0.8122270742358079,0.7225806451612903,0.59375,GradientBoostingClassifier,100,f_classif,BorderlineSMOTE
200,35,29,46,0.8733624454148472,0.8130081300813008,0.8421052631578948,0.7580645161290323,0.546875,GradientBoostingClassifier,100,f_classif,SVMSMOTE
147,30,34,99,0.8121546961325967,0.5975609756097561,0.6885245901639344,0.5709677419354838,0.46875,GradientBoostingClassifier,5,chi2,SMOTE
135,37,27,111,0.8333333333333334,0.5487804878048781,0.6617647058823529,0.5548387096774193,0.578125,GradientBoostingClassifier,5,chi2,ADASYN
151,35,29,95,0.8388888888888889,0.6138211382113821,0.7089201877934271,0.6,0.546875,GradientBoostingClassifier,5,chi2,BorderlineSMOTE
205,24,40,41,0.8367346938775511,0.8333333333333334,0.8350305498981672,0.7387096774193549,0.375,GradientBoostingClassifier,5,chi2,SVMSMOTE
169,40,24,77,0.8756476683937824,0.6869918699186992,0.7699316628701595,0.6741935483870968,0.625,GradientBoostingClassifier,10,chi2,SMOTE
150,42,22,96,0.872093023255814,0.6097560975609756,0.7177033492822967,0.6193548387096774,0.65625,GradientBoostingClassifier,10,chi2,ADASYN
158,43,21,88,0.88268156424581,0.6422764227642277,0.7435294117647058,0.6483870967741936,0.671875,GradientBoostingClassifier,10,chi2,BorderlineSMOTE
193,26,38,53,0.8354978354978355,0.7845528455284553,0.8092243186582808,0.7064516129032258,0.40625,GradientBoostingClassifier,10,chi2,SVMSMOTE
168,37,27,78,0.8615384615384616,0.6829268292682927,0.7619047619047619,0.6612903225806451,0.578125,GradientBoostingClassifier,15,chi2,SMOTE
166,42,22,80,0.8829787234042553,0.6747967479674797,0.7649769585253458,0.6709677419354839,0.65625,GradientBoostingClassifier,15,chi2,ADASYN
157,41,23,89,0.8722222222222222,0.6382113821138211,0.7370892018779343,0.6387096774193548,0.640625,GradientBoostingClassifier,15,chi2,BorderlineSMOTE
173,31,33,73,0.8398058252427184,0.7032520325203252,0.7654867256637168,0.6580645161290323,0.484375,GradientBoostingClassifier,15,chi2,SVMSMOTE
167,39,25,79,0.8697916666666666,0.6788617886178862,0.7625570776255708,0.6645161290322581,0.609375,GradientBoostingClassifier,20,chi2,SMOTE
162,38,26,84,0.8617021276595744,0.6585365853658537,0.7465437788018433,0.6451612903225806,0.59375,GradientBoostingClassifier,20,chi2,ADASYN
170,36,28,76,0.8585858585858586,0.6910569105691057,0.7657657657657658,0.6645161290322581,0.5625,GradientBoostingClassifier,20,chi2,BorderlineSMOTE
206,23,41,40,0.8340080971659919,0.8373983739837398,0.8356997971602433,0.7387096774193549,0.359375,GradientBoostingClassifier,20,chi2,SVMSMOTE
170,41,23,76,0.8808290155440415,0.6910569105691057,0.774487471526196,0.6806451612903226,0.640625,GradientBoostingClassifier,25,chi2,SMOTE
168,38,26,78,0.865979381443299,0.6829268292682927,0.7636363636363637,0.6645161290322581,0.59375,GradientBoostingClassifier,25,chi2,ADASYN
171,35,29,75,0.855,0.6951219512195121,0.7668161434977577,0.6645161290322581,0.546875,GradientBoostingClassifier,25,chi2,BorderlineSMOTE
176,29,35,70,0.8341232227488151,0.7154471544715447,0.7702407002188183,0.6612903225806451,0.453125,GradientBoostingClassifier,25,chi2,SVMSMOTE
171,39,25,75,0.8724489795918368,0.6951219512195121,0.7737556561085973,0.6774193548387096,0.609375,GradientBoostingClassifier,30,chi2,SMOTE
170,43,21,76,0.8900523560209425,0.6910569105691057,0.7780320366132722,0.6870967741935484,0.671875,GradientBoostingClassifier,30,chi2,ADASYN
178,35,29,68,0.8599033816425121,0.7235772357723578,0.7858719646799117,0.6870967741935484,0.546875,GradientBoostingClassifier,30,chi2,BorderlineSMOTE
186,34,30,60,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.7096774193548387,0.53125,GradientBoostingClassifier,30,chi2,SVMSMOTE
180,38,26,66,0.8737864077669902,0.7317073170731707,0.7964601769911506,0.7032258064516129,0.59375,GradientBoostingClassifier,35,chi2,SMOTE
169,39,25,77,0.8711340206185567,0.6869918699186992,0.7681818181818182,0.6709677419354839,0.609375,GradientBoostingClassifier,35,chi2,ADASYN
174,38,26,72,0.87,0.7073170731707317,0.7802690582959642,0.6838709677419355,0.59375,GradientBoostingClassifier,35,chi2,BorderlineSMOTE
186,32,32,60,0.8532110091743119,0.7560975609756098,0.8017241379310345,0.7032258064516129,0.5,GradientBoostingClassifier,35,chi2,SVMSMOTE
179,40,24,67,0.8817733990147784,0.7276422764227642,0.7973273942093541,0.7064516129032258,0.625,GradientBoostingClassifier,40,chi2,SMOTE
169,38,26,77,0.8666666666666667,0.6869918699186992,0.7664399092970521,0.667741935483871,0.59375,GradientBoostingClassifier,40,chi2,ADASYN
186,38,26,60,0.8773584905660378,0.7560975609756098,0.8122270742358079,0.7225806451612903,0.59375,GradientBoostingClassifier,40,chi2,BorderlineSMOTE
203,27,37,43,0.8458333333333333,0.8252032520325203,0.8353909465020576,0.7419354838709677,0.421875,GradientBoostingClassifier,40,chi2,SVMSMOTE
181,37,27,65,0.8701923076923077,0.7357723577235772,0.7973568281938326,0.7032258064516129,0.578125,GradientBoostingClassifier,45,chi2,SMOTE
175,45,19,71,0.9020618556701031,0.7113821138211383,0.7954545454545455,0.7096774193548387,0.703125,GradientBoostingClassifier,45,chi2,ADASYN
