Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,111.46348454440863,5675.042921619387,75.30648951206244,0.28352841945453083,1.7335412162648312,-1.266458783735169,4.023962331632741e-05,652.3583820640839,0.08705183943278076,12.300936259713248,6.457586201880083e-12,18.744444444372167,112.59376218295274,111.32300194896797,13.499999999944741,76.27206599240282,76.13588099827305,8.077747210692703,0.9786086808813033,1.2999124343257444,0.005584253012811793,0.947263856150751,4.555393585784222e-05,0.0018059976453738062,17115.01921580074,0.9686321201487057,14.259743537964459,0.9209094045102733,4.555393585775854e-05,5198.7153472151385,13.074252644503705,0.18590119110876438,0.0018448197810231614,16617.88413772213,0.001808975347898838,16156.441064987346,0.002204930142381393,878348.7200121161,2403145,5470.668178737046,0.0022764619607793316,0.30838039253358146,15.859776693259217,1.0,1.0,109.47271319241983,15.859776693259217,260,[0]
1.0,43.99630917990975,2652.3934683810367,47.27558761759782,2.6019629669676845,11.909492357616843,8.90949235761684,5.931888485826121e-05,345.15861937935,0.17400321181146103,10.643490854454324,2.795472078646888e-12,10.046147272450428,44.35189669079888,41.638987798434144,13.499999999976195,58.03673598105589,55.66166371256226,8.077747210695525,0.9530109168060359,1.2100930391153977,0.023203254773498383,0.8834508054540158,4.555393585783931e-05,0.005341406920515694,5523.691753129719,0.8852166040427959,1.9473332591025496,0.7442741676421829,4.555393585752218e-05,3455.387523452029,0.46160000694958797,0.5499363065279329,0.005197388948957674,5722.206602828193,0.0044568948837948675,5272.621753009625,0.011164979960427722,9141.959080280592,961617,4731.1057746693095,0.004919948144291656,0.19363294186885924,9.958399732449049,1.0,1.0,43.80543913994169,9.958399732449049,56,[0]
1.0,185.26135846642504,2027.358268508844,43.5225720588755,-1.7930442527779913,6.895953711271105,3.8959537112711073,3.876168601718366e-05,110.07610544200182,0.23197840272628525,10.99192780527851,2.2713157309811605e-12,6.69401927436945,186.84764739197237,186.81774376386173,13.499999999981235,49.40101423093457,49.87311699993618,8.077747210695293,0.9370042335596838,1.4132902770069125,0.010794533137132472,0.8498635008784097,4.555393585775981e-05,5.958435241606397e-05,36518.835259094805,0.8825764992175906,3.192683623892541,0.7402504957307413,4.555393585745448e-05,2774.8230429408577,1.6182647243852188,0.5771172484329105,6.06579430275665e-05,35904.25361531866,5.463025556425285e-05,31092.039159444448,0.00012451460635839928,150885.90088596745,4062110,4604.83464791201,0.0011336065857182622,0.5198693655244887,26.736498968516266,1.0,1.0,185.04509839650146,26.736498968516266,2,[0]
1.0,95.55448278575764,8241.10414881384,90.74287479947584,0.2974624719275173,1.3560334894969557,-1.6439665105030443,6.10488634590901e-05,160.26304865063776,0.23055692384538012,10.885213289661127,2.6744786940646748e-12,6.934845339936717,97.07522907896052,97.44469194536364,13.499999999978185,90.88931413065325,90.72539022908732,8.077747210695701,0.9366333276935582,1.5113461231864802,0.012300456688362318,0.848124633912474,4.555393585763742e-05,0.014580681848680423,16291.047297656372,0.8774408150820356,14.194537995223804,0.7297296733410654,4.555393585726889e-05,7674.621633944193,12.552794229038248,0.5850993952953571,0.012780337820678486,16595.65605290552,0.010204030901001209,14818.274695162349,0.044563890198532734,824851.5227481477,1998983,5988.6579791592885,0.002995852380515136,0.2491630871391754,12.814274246700322,1.0,1.0,91.06154336734694,12.814274246700322,-2,[0]
1.0,70.04410313695423,5764.821547669483,75.77056928212258,0.7668131651361852,2.0423905565418696,-0.9576094434581311,3.557341984463614e-05,324.8095009590483,0.15686002184376907,11.037514207084163,2.820765322708585e-12,10.0203134996625,73.97750053303564,72.65616336092387,13.499999999976582,77.463079664308,77.21331429984006,8.077747210695495,0.9600105872062117,1.2711466165413532,0.015800464444436006,0.9009854832762739,4.555393585767976e-05,0.015920024114166483,10247.41708437761,0.9060217200710617,3.8847819809413804,0.7840222961332338,4.555393585742741e-05,5352.3074240053675,2.4949295871644863,0.4560602703307254,0.015262028037193393,10078.478833381461,0.013278784337816459,9199.651134324824,0.029796229554453112,166388.5608431995,1432776,8496.0775216642,0.005929801672881315,0.14066116571981824,7.234100259752779,1.0,1.0,65.2685860058309,7.234100259752779,-167,[0]
1.0,85.7454069816454,5200.234433809356,72.01801622258087,0.7821620264351805,2.1928440149607806,-0.8071559850392189,3.1121363751552644e-05,146.45053387485208,0.20518613312541953,11.260155504715273,8.275875644503383e-13,7.8365302844083695,84.05031654525429,86.00288198039786,13.499999999993225,72.82544845179092,73.4999155762849,8.077747210695435,0.9447184504354126,1.3224973944116334,0.010288348881914745,0.8663536236716545,4.5553935857797455e-05,0.000861324986756722,12701.850265521862,0.8864486499436008,2.4277956898014597,0.7473872356602675,4.555393585748158e-05,4956.605384631779,0.8861192769550695,0.5597925503631971,0.0008217069279241816,12422.761807794559,0.0006855177036220653,11069.192689145868,0.002200903789521908,46241.00067877143,1877932,4606.566698719579,0.0024529997351978553,0.310706036638315,15.979382858443834,1.0,1.0,85.54719387755102,15.979382858443834,4,[0]
1.0,87.08317974915182,2840.904223886497,52.94928934143925,1.5464736226403548,4.5160645539931945,1.5160645539931938,3.9840564820618036e-05,105.0902777776355,0.1952131957444764,11.0860092285565,2.6093450317121736e-12,6.904431216923679,86.63761337854554,87.41458805728631,13.49999999997854,53.74063715150723,54.34857366243773,8.07774721069699,0.9466960501306966,1.4120988638628662,0.012534083722117253,0.8710341386587773,4.555393585778833e-05,0.00024883885546663837,9673.73828981463,0.9010134071126197,15.101522842639595,0.774848421491025,4.555393585754484e-05,2275.418479996315,13.634489173389372,0.487075017382883,0.00024390126150334668,9579.38611785478,0.0002143524023037671,8819.337646204354,0.0006919873329337201,889974.4004082985,1909773,4604.83464791201,0.002411194758702741,0.314326458443169,16.165578488096706,1.0,1.0,86.99767674927114,16.165578488096706,2,[0]
1.0,81.65766926096367,5041.015385245598,70.80864947653262,1.0358946446817936,2.57434962810531,-0.42565037189468946,4.285020309024583e-05,157.692413076058,0.2203681736013434,11.149187736619078,2.6192230892854718e-12,7.586309523802952,81.91085600893206,81.99754346168999,13.499999999978519,72.28504858880015,72.30155284792863,8.077747210697815,0.9396703780651382,1.3643783486054781,0.012055552909383767,0.8552502349751075,4.55539358577773e-05,0.0006812165980722459,12162.473386410295,0.8811983703204335,2.4145558739255017,0.7378558730622068,4.5553935857447766e-05,5090.0087487574,0.8320062921869048,0.5851903622078581,0.0006347442089462356,12500.17965616046,0.0005258627839116851,11185.483265088855,0.002176009234840495,27031.715358166188,1789871,4604.83464791201,0.0025727187310772733,0.3010284859509741,15.48167354697323,1.0,1.0,81.53566873177843,15.48167354697323,2,[1]
1.0,25.563352261118386,261.4870613651123,15.599734434706969,2.047869445655055,10.882756393506144,7.882756393506144,4.938984337142046e-05,65.34823665434222,0.18859948536227122,10.353986869362613,2.1556392196427077e-12,5.545866255529194,25.65966467522929,25.60021198685044,13.499999999980059,16.143414804562358,15.951380768526795,8.077747210695643,0.9497780832246381,1.237951359651295,0.024487778347588154,0.876378216400137,4.555393585780194e-05,0.0049880070951828295,988.5166674921985,0.9136830330063573,1.4980282875019717,0.7989097389110718,4.555393585766313e-05,280.739410731426,0.20018513590472042,0.4178621303838063,0.005097126824654568,1009.8898995741099,0.004703779812205722,950.746787122933,0.007130994267252711,1321.6655449813345,553570,5215.9040324256,0.009422302567743195,0.12154187125480344,6.250809012677849,1.0,1.0,25.21729227405248,6.250809012677849,188,[0]
1.0,88.52396238662679,3627.750005267313,60.160620654966316,0.47281931696029683,1.5598228759050456,-1.440177124094954,3.611039874491409e-05,235.04010770934795,0.19549377684628116,11.004962055303897,2.5140764849714697e-12,8.669075963706776,88.08664021150106,87.50477135283865,13.499999999979028,61.11459190575607,60.61602986212083,8.077747210696808,0.945590107001552,1.258410387566398,0.013256303896470685,0.8669776089876089,4.5553935857817805e-05,0.0004727704761160381,11427.87817233917,0.8762652389991741,2.134892698989441,0.7274711055076672,4.5553935857472066e-05,3545.7555513393554,0.5816754529932814,0.5882575890333253,0.00047254110019582146,10991.19978426252,0.0004117269463031973,9335.364841154085,0.0009448053203881599,29332.5759055297,1940820,4604.83464791201,0.0023726232457992034,0.317723944686094,16.340308705827212,1.0,1.0,88.41198979591837,16.340308705827212,2,[0]
1.0,59.38350846850513,2539.9820948270876,48.77353990425591,1.3990496274296373,4.833754957035576,1.8337549570355767,1.2009687457942356e-05,531.6865572518086,0.09423424025558774,11.854233252967878,6.145642198943481e-12,15.35101034053355,60.178730670628546,60.24134332595146,13.499999999945198,53.17466094024374,53.102042038495334,8.077747210701986,0.9771293592098858,1.0989212869188374,0.010258589619576423,0.9413425962410014,4.5553935857912476e-05,0.0021782259913207913,6434.13684111357,0.9378600095240888,1.367042140199135,0.8513402790936766,4.555393585776755e-05,2713.1103473394205,0.1536766331570515,0.3302249798198529,0.0021414665692438928,6451.381876697174,0.0019656632220438675,6093.165189415318,0.003120235311483972,8925.154128532637,1300198,4701.293014674134,0.0036158285235588223,0.23826641057673542,12.253866188460531,1.0,1.0,59.229136297376094,12.253866188460531,46,[1]
1.0,75.56125183200007,4992.948586320535,66.32431054152921,1.2439262763862555,5.893117974402413,2.8931179744024136,3.7384010626171357e-05,185.92450400580373,0.2031039115561979,11.199440174182863,3.159045074141442e-12,8.509395268967419,74.18790537949405,77.74957077437723,13.49999999997412,77.79789936975135,79.00714558571617,8.07774721069472,0.9432717197578042,1.3412690457097034,0.009995437693929216,0.863414224970857,4.555393585777513e-05,0.004641784869109463,11395.213813151564,0.8850645364638418,10.512278072400278,0.7444568838442205,4.555393585743241e-05,5475.491571058092,8.930697810135301,0.5590280573368833,0.004187518306859392,11144.909672584738,0.0033240676137259928,10126.957305536516,0.01309995436208236,576373.1441664746,1649412,4853.810185854912,0.0029427518326863825,0.2704438590952739,13.908728690807504,1.0,1.0,75.13720845481049,13.908728690807504,16,[1]
1.0,76.97029945578099,3323.0700388799564,57.53745850821975,1.4655793505435735,3.745103946545784,0.7451039465457843,3.6911508041604574e-05,199.3628803624959,0.15538531969176436,11.053950835068596,1.339582524767513e-12,8.799187299182783,76.9898412397145,76.89666414653468,13.499999999988846,57.750933565743274,57.81735289514997,8.077747210692909,0.9593027888953765,1.2079064372704427,0.017463195827844676,0.8986834848791181,4.555393585785678e-05,0.0004237141436048873,9200.844335975256,0.90806048601041,2.5046599563295526,0.7885129693235183,4.555393585763225e-05,3174.1888169380454,1.1381379288849616,0.45256929333076135,0.0004184434019698399,9358.101027853227,0.0003745713673135149,8759.85230898515,0.0007311358438005938,71597.49033391917,1687750,4608.030800334717,0.002730280432726836,0.28926586297376417,14.876730501752757,1.0,1.0,76.88365524781341,14.876730501752757,4,[0]
1.0,113.42455487030021,6323.444950221288,79.38575504351375,0.1062987232846825,1.3551487715043664,-1.644851228495634,9.243176185907075e-05,85.06457860909245,0.35239733929902317,10.367290964302603,2.5712158097102034e-12,4.5114795918313915,112.61451247145055,113.47623771711018,13.499999999979092,79.88509866155727,79.94583922471107,8.077747210696334,0.886767495302746,1.8526884089907445,0.012828667248154802,0.746849428106959,4.555393585754873e-05,0.0005761173140491283,17893.930255619216,0.8302769639438378,41.7183962907405,0.6467835491901607,4.555393585695221e-05,5924.635960125157,39.478000091387294,0.795935430271468,0.0005809807427326459,17234.405904813855,0.0004760609240503969,14408.856863994144,0.0024968719805187065,2553213.2276012544,2486064,4604.83464791201,0.0018522590922486347,0.3747439611289512,19.27280619829086,1.0,1.0,113.25,19.27280619829086,2,[0]
1.0,58.55241648747822,1500.8418921233908,36.31078786791441,2.2102051023241627,8.469354954812614,5.469354954812611,5.667429421208871e-05,214.6607142853811,0.20392725034898557,10.74433866859476,2.6303481487637177e-12,8.823507180638373,59.266817838153926,57.95965608455283,13.49999999997726,40.807381621274125,39.401884243845544,8.077747210697208,0.9439961682323349,1.3029522488607093,0.01855097760455574,0.8642489840166415,4.5553935857801826e-05,0.0005051932258244317,5382.652466811967,0.8782385377216134,2.2089654385764796,0.7317576310023032,4.555393585746027e-05,1720.0480626372469,0.6415425525848085,0.5893723300377265,0.000482234271807923,5660.914451921981,0.0004043163077000585,5250.316431226518,0.0013219983844835023,9475.066442340596,1283823,4604.83464791201,0.003586814263268387,0.24121068455644856,12.405288032950656,1.0,1.0,58.48319059766764,12.405288032950656,2,[0]
1.0,16.038200309897867,837.84895284427,28.102803526885484,5.1796323726366,32.83804631736297,29.838046317362974,0.00020458863334876478,44.93263260808881,0.3275105773019613,9.161034614674454,3.0857191801736406e-12,3.5273038376858903,16.127988266898402,16.409435345851897,13.499999999974413,29.32127596946486,29.56758679947144,8.077747210694737,0.9012197477495456,1.550798101811907,0.045508620560486025,0.7731559830977277,4.555393585760177e-05,0.01942685868884116,1188.791253235548,0.8100444977788271,3.5399810580435673,0.612294567902145,4.555393585697659e-05,1032.6333683536322,1.4331431442233933,0.8451399547646504,0.018820761936172953,1408.4166553916925,0.014644755333999782,1343.371540403358,0.07262672620730806,6128.315383574617,344488,5627.076587801357,0.016334608427002847,0.08211838239373154,4.223287986879475,1.0,1.0,15.692784256559767,4.223287986879475,54,[0]
1.0,50.683167054666015,3739.8158569373054,59.583224413518614,2.381072899556169,8.086008681937567,5.086008681937568,7.763193280587547e-05,263.9605499381389,0.17234942325316838,10.453576019664261,1.4127206349190402e-12,9.379145799856644,49.85273551913817,50.92743078513695,13.499999999988187,61.42412075581114,62.63640638913953,8.077747210694712,0.9524846417640508,1.353977497039084,0.02868483528632692,0.8840900488163559,4.555393585781028e-05,0.0016309561845997257,5191.832362810896,0.8951030000347071,22.26292838374238,0.7631139954232241,4.5553935857511545e-05,2736.643454379598,20.756898443398665,0.5065376178043834,0.0016093662399832202,4942.459942975346,0.001412296092281621,4592.558101092534,0.0033889481055548684,1351378.5332923352,1110870,4606.566698719579,0.004146809886593012,0.218946803191049,11.260272995258205,1.0,1.0,50.60450072886297,11.260272995258205,4,[0]
1.0,91.8228476102572,5350.579437675924,72.59507617923092,0.8093099138084555,2.004174496654772,-0.9958255033452282,7.465481055862831e-05,235.0006613752491,0.17416521821704034,11.245375353699028,2.5757868060694022e-12,9.368102796662907,91.61432350701149,92.23497732411604,13.499999999978737,73.79391966933797,74.04087628879093,8.077747210697497,0.9536326963625146,1.4967864082507096,0.011471219869960398,0.8873356765044299,4.555393585778867e-05,0.0004946580033597404,12103.226745055052,0.905993248567379,70.34315308793225,0.7840746257797672,4.555393585752148e-05,4237.171135373146,68.84870572211581,0.45691468578084526,0.000488227005850227,11583.49484880548,0.00043074223734734335,10685.191865660068,0.0019220829263113027,4521915.251656734,2013108,4604.83464791201,0.002287425536986595,0.32556508497289965,16.74357278156028,1.0,1.0,91.70499271137027,16.74357278156028,2,[0]
1.0,61.527530885071705,5554.843941817389,74.50307353372726,1.5241523503118957,3.6932990806957613,0.6932990806957608,5.6377553499612455e-05,153.62501774786293,0.17634336695080724,10.77200458576738,2.6827238347459925e-12,7.72052629086518,61.644848312637656,61.25188130047726,13.499999999978026,74.60503315909455,74.53505702746993,8.077747210694058,0.9514598108798248,1.3192664168802994,0.019930610090058153,0.8815577087309496,4.555393585781251e-05,0.002582906178148554,8481.954200354958,0.9153718275743412,10.66952927915839,0.8030061354513236,4.555393585761325e-05,4700.94971417815,9.284034378037411,0.41859870519547165,0.0026346128075771763,8129.931887714024,0.0024076534658872143,7741.552133062774,0.004104175043907573,610322.1477644785,1348265,4650.314900613634,0.0034491104498104107,0.24677905177983878,12.69166506225357,1.0,1.0,61.418777332361515,12.69166506225357,34,[0]
