Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,153.65295149423542,3905.675758511182,62.22208207192754,-0.1876492441490742,2.1401567556627,-0.8598432443372998,0.00015075737383327017,1911.5737503165085,0.14332341973591856,11.990751797054974,2.2122442766558947e-12,27.877057164778027,156.11258651587517,157.51930274258464,13.499999999976765,64.82873489809458,63.74771112191177,8.07774721069231,0.9782842407961666,2.9603809523809526,0.00557927251079431,0.9477479879163982,4.5553935857579185e-05,0.0020169511594963926,26942.885061224486,0.9566933204898277,106.99017015405839,0.8933764688033183,4.555393585743967e-05,3887.5080056684783,105.6062064453736,0.24635445142130935,0.0017309951715569164,26407.5688089216,0.0014635896011895874,25056.867598243392,0.007478658786127567,5103693.567831686,3155157,5741.54912227975,0.0018197348411758114,0.3523103307562247,18.119061094046547,1.0,1.0,143.729819606414,18.119061094046547,-72,[9]
1.0,128.6457875174036,3826.2411493424925,61.5962254249929,-0.2869337788285457,2.3669083471185863,-0.6330916528814138,5.708487063007136e-06,2867.408823088684,0.05736853243619454,12.353674193633184,1.6529856910335594e-12,34.885476506046025,136.4579466780759,133.19318014400343,13.499999999977494,58.87350876605321,59.63873310526163,8.0777472106867,0.9858919027458752,1.06397784083232,0.005650724645349457,0.9634926468547939,4.555393585698076e-05,0.0066642942210768065,20889.591744358866,0.9655694488327303,1.2002653445988414,0.9143460975796873,4.555393585687738e-05,3836.3142229873556,0.08866241991902776,0.2061565815208909,0.006245717512177138,20750.89595698626,0.005653642836497132,19908.306965251588,0.010213590465125665,26800.35207038615,1959915,7732.434195271788,0.0039452905841691034,0.1904506262280177,9.794735580469226,1.0,1.0,89.28184220116619,9.794735580469226,-93,[7]
1.0,127.98311101087268,3492.6829324530477,59.00193881577543,0.08187639207955955,2.165538232300839,-0.8344617676991605,4.8965182537177535e-05,3281.0950777614653,0.0657032031002192,12.697266685298588,1.6316979234778928e-12,42.10361342936724,127.77878414240375,129.3409522000814,13.499999999976339,60.95204892384564,60.7178801578455,8.07774721069764,0.9900828930069564,2.0875161490980427,0.004647213847530552,0.9750083316610848,4.5553935857878594e-05,0.0005151443422952392,20454.66950571798,0.9803571097367073,31.327063077148576,0.9499049564309618,4.5553935857832584e-05,3745.5188566416255,30.181189428587682,0.13079460276780913,0.0005231116829257468,20286.42961841012,0.0005195783459840413,19808.990551392682,0.0028621490929473907,418299.147847755,2802474,4680.829493135868,0.0016702490346514785,0.3993117163262852,20.536307772055626,1.0,1.0,127.66372084548105,20.536307772055626,56,[10]
1.0,133.03890222570178,3389.678511978565,58.04176093895897,-0.2627072673355507,2.4260737400764247,-0.5739262599235755,3.514297702884187e-06,3801.7259762063522,0.02912704973190172,12.780562429479785,1.243918162918689e-12,45.22550257859529,136.12130302043764,134.74855278366488,13.499999999977454,58.41804428365118,58.670439137967904,8.077747210693511,0.9927658626756644,1.0320705552214875,0.005147541303912561,0.9810345788908135,4.555393585777558e-05,0.0019971790905592983,21558.298606935263,0.9787258292014173,1.1757874723806587,0.9460708633556059,4.555393585771753e-05,3433.8171716033357,0.10287430201069779,0.14059606461197055,0.0017806167095998462,21320.271568778582,0.0015962931375059712,20788.219156640233,0.0031201816768046233,28967.2593391912,2692882,5617.995238887427,0.002086238921307145,0.3239694028419279,16.66150802360755,1.0,1.0,122.67137390670554,16.66150802360755,41,[0]
1.0,139.2551299047022,1409.9154988149621,37.08020043548042,-1.2172564965910646,4.173565911708104,1.1735659117081039,1.700334036175053e-05,527.2857615260004,0.09257616871589672,11.662056974936748,1.8028488705574717e-12,14.892148526057005,139.50359032478949,139.20762471631548,13.4999999999828,41.583071315882684,41.33528569178496,8.077747210698316,0.9765847913335216,1.1004609161885055,0.01274495979628554,0.9399348790943747,4.55539358579158e-05,8.38185883170356e-05,21297.044774715458,0.9301645449924658,1.4011963905505422,0.8342642626972995,4.555393585774898e-05,1739.9988955417903,0.16277019294169007,0.35873099110852463,8.48518142381772e-05,21077.420815167796,7.980964924948686e-05,19421.391062741757,0.000113376418129687,30688.41574571631,3053835,4604.83464791201,0.0015078858706878433,0.42982349588143764,22.105506145152496,1.0,1.0,139.11420371720118,22.105506145152496,2,[2]
1.0,90.99155711215212,2528.171621866731,49.88490031058201,0.6560013446573226,3.825499691028125,0.8254996910281246,2.5179941759953544e-05,558.7681103223954,0.11983902199491908,11.761446062059637,3.292185100922662e-12,14.728566681406448,92.06247230819284,91.58180106318765,13.499999999970015,49.128864221414226,50.16080101150523,8.077747210694417,0.9690709382324368,1.3128674431503051,0.008955819442898118,0.9231873603873827,4.5553935857531745e-05,0.0032986215897729218,10929.434109816972,0.9262123531883223,9.471540756072317,0.8261184571698567,4.5553935857285204e-05,2049.99647775801,8.121462841419715,0.38117692673088827,0.0016232384700918083,10733.826505143972,0.0012064346545609364,10040.925577236347,1.4551731031013564,160933.9531259511,1737741,5447.585865810455,0.003134866395976417,0.24949380176773883,12.831282656719905,1.037037037037037,0.9642857142857143,82.09282879818593,12.831282656719905,-99,[5]
1.0,137.91983872009874,4054.223993964948,63.16770812329374,-0.6982016066809343,2.8349332375349614,-0.1650667624650382,7.730059878595796e-06,2260.0516784713445,0.06965824086617958,12.122394731074662,1.3698217907198718e-12,29.68663660435451,153.4456373913366,155.45279507510307,13.499999999983848,60.795762940029576,58.806330422523644,8.077747210690779,0.9837495772307512,1.0739809422975117,0.007205893237810493,0.9581053840934614,4.555393585704389e-05,0.00986526537382192,25683.16510058232,0.9493586471402069,1.4742688413948264,0.8769641148359628,4.555393585685566e-05,4273.726363443977,0.292621585860887,0.281952316377098,0.008496242256871834,25468.165073115884,0.00736507474414676,24021.27751659632,0.01997903340990301,45303.11761811027,2248221,7378.184136589566,0.0032817877497761856,0.2187175623797078,11.248483308997727,1.0,1.0,102.41531523323616,11.248483308997727,-278,[6]
1.0,129.29186066397241,3098.91638627535,55.5613033514634,-0.37010375441653187,2.050829856482824,-0.9491701435171758,4.081200442936105e-06,1349.816183766127,0.042814381867176045,12.600301125898495,3.425820882535383e-12,27.24663232022452,130.62452143477756,129.66620976488286,13.49999999996544,57.854744742789684,58.47678573242883,8.077747210694103,0.9888115320760924,1.0463986677152242,0.005991831383483432,0.9707314456103641,4.555393585795099e-05,0.00028159101518730924,20305.737937734186,0.9707118581884487,1.1307896735003795,0.9257057166325656,4.555393585789649e-05,3384.4573368297024,0.046115662521552844,0.173856066052045,0.00028481796654419167,20282.655941533787,0.000280241458267294,19657.035083773768,0.00030483255583350823,23089.655277145026,2834296,4614.155155987699,0.001627972221669049,0.40814243871270645,20.99046532707448,1.0,1.0,129.11333819241983,20.99046532707448,6,[1]
1.0,225.34938441458738,1460.3586263599516,36.32830885268835,-1.70550135308742,6.443970391518747,3.4439703915187487,0.004954797770961521,377.11862244835146,0.44790818377114794,8.679977101689566,2.106920540811963e-12,9.486630763404545,226.33408919083584,227.13109410393946,13.499999999981078,43.46621182424476,43.04948418195093,8.077747210695456,0.8969302798073175,8.308683068017368,0.011239582198303984,0.7806391667375856,4.555393585676207e-05,2.8533565559409213e-05,46373.17286541245,0.9142663390098308,10009.218647926358,0.8031031439411345,4.5553935855549355e-05,2234.8186844740994,10004.497500381705,0.45045675518139017,3.165645664624322e-05,41771.159754528366,2.9087507589984907e-05,37913.89278930232,0.1527539476539956,655927737.9049788,4942580,4604.83464791201,0.0009316661840399164,0.5925098550612085,30.472345899238213,1.0,1.0,225.15397230320698,30.472345899238213,2,[4]
0.9642857142857143,,,,,,,9.889627624241271e-06,998.4473244951832,0.07918994492195941,12.100809068616854,2.0055242189176425e-12,20.62189494350989,151.657044673273,152.39960726530737,13.499999999973904,36.143264893406325,36.40062847537849,8.077747210694195,0.980209638178005,1.1217811158798283,0.00887160809218279,0.9497736583085888,4.55539358578366e-05,6.287463398597482e-05,24216.753609051895,0.9376255551957576,4.2665720443673445,0.8503931067881898,4.555393585766363e-05,1252.5293140925496,3.0293938370628224,0.32825765800652895,6.39476117269185e-05,24039.878410345376,6.075498262634968e-05,22548.18795687305,0.0001258638826140841,223794.4565525942,3200852,4504.346573206807,0.0014072336281736259,0.45340441413398735,23.318255420924668,1.037037037037037,0.9642857142857143,151.2118291761149,23.318255420924668,2,[10]
1.0,118.48413457444953,2101.6345121590016,45.696219819602376,0.22317157450248665,2.05519422859227,-0.9448057714077296,5.352644475662726e-06,910.7058267104737,0.05995302573533912,12.377649444814423,1.1962153815235632e-12,21.08957623909279,118.6687476350488,119.01267499032718,13.49999999998774,46.59781346430237,46.102656206961356,8.07774721069823,0.9851970284237727,1.0623255813953487,0.006861930134165773,0.9614933217508427,4.555393585793952e-05,0.00015983085236584578,16353.624790697675,0.959638074509809,1.2019532949765508,0.8998770669014461,4.5553935857855826e-05,2107.408613353309,0.07712091159213966,0.22942854280195774,0.00016162131852217029,16286.365275830392,0.00015700111221841475,15573.464568204548,0.00018417291007705297,20146.0833534787,2596990,4633.429614890874,0.0017841538145664305,0.38342882732626477,19.71946247681943,1.0,1.0,118.30311588921283,19.71946247681943,4,[2]
1.0,124.82890464919801,3432.8707668022075,58.52126699390288,-0.10362123141933506,2.156858873628299,-0.8431411263717002,3.985732661649535e-06,2468.2400663059734,0.039439064733637626,12.642346847223351,3.3236314633637576e-12,34.86618660306773,127.34688908437228,127.62477335108329,13.499999999958252,58.847274106089685,58.75580822276437,8.077747210692067,0.9900890504970001,1.0411934648336323,0.005483060231519579,0.9740368597249495,4.555393585778924e-05,0.00252322777918438,19392.330842797368,0.9737172908578346,1.1631013306038895,0.9336275743894564,4.555393585772699e-05,3501.608303690402,0.07879585376267682,0.16489163426628414,0.0022949090346533214,19244.961054247695,0.0020202413252087266,18689.003495382436,0.003878775910411911,24448.559979529175,2542371,5481.49200485046,0.0021560551173886344,0.3195466819034107,16.434050739812033,1.0,1.0,115.8150054664723,16.434050739812033,-126,[9]
1.0,104.12120325954952,2312.2876472544312,47.92704774400909,0.7585286571365405,3.886025383499052,0.8860253834990528,4.246790589444961e-06,1408.7039002866914,0.040532551203863065,12.595748023421871,1.7636046702879105e-12,28.290554949956906,104.04236766011304,104.27548457401025,13.499999999979462,47.946929199658925,47.947714722859175,8.077747210697254,0.9894242045489616,1.0445792056291086,0.006619011389863968,0.9723303599677913,4.555393585794952e-05,0.0004392127279705819,13218.5592537728,0.9731662504328614,1.4476322321940038,0.932151752538953,4.55539358578837e-05,2121.275300480096,0.35317745934696126,0.166997907850659,0.00043666409929497954,12844.971262173001,0.000421805607492905,12424.70366485763,0.0005026655075763126,36240.54511170516,2280592,4657.348586089354,0.0020421665015440526,0.3498110035614565,17.990522535330957,1.0,1.0,103.8899416909621,17.990522535330957,24,[5]
0.9642857142857143,,,,,,,1.0423998635299615e-05,466.98512153121317,0.07843896148571484,11.934174195293023,3.0244881713036367e-12,15.202749815833979,101.38733120530766,101.0237662654665,13.499999999972301,44.768148516548,44.163068858181504,8.077747210693543,0.9816578098668518,1.0776760188011822,0.009728305902308401,0.9525799792111429,4.555393585785091e-05,0.00018809009093112558,12623.668265736298,0.941754588177065,1.3038821954484607,0.8590350141415083,4.5553935857712833e-05,1983.7133896031646,0.11712649625744173,0.30578059834764787,0.00018919928902436374,12652.650447945627,0.00017787238402883624,11949.533104844051,0.0002475117435694672,16233.431006075582,2156339,4509.374188063683,0.002091217655509492,0.34804513202896326,17.89970506167697,1.037037037037037,0.9642857142857143,101.86786659108088,17.89970506167697,0,[2]
1.0,213.80806754652556,1968.972396934789,42.83717747604578,-1.0682035612157874,3.7272075399982048,0.7272075399982044,0.001973030537089103,915.3580876778404,0.30923846546294653,9.9254587364781,1.729939108630063e-12,17.160525321214656,215.79308389983578,215.08664021128254,13.499999999982961,50.59215383101359,50.259046025344816,8.077747210698488,0.9234520538006765,3.8673031026252973,0.00969461211058642,0.8311815835595221,4.5553935857340295e-05,3.4660692348761394e-05,43842.498985680184,0.9464135874538838,3568.2119520726364,0.8716673110387207,4.55539358566681e-05,2679.946627179277,3565.542982658431,0.30841044092504744,3.847712675131048e-05,39437.02894991443,3.679274944630441e-05,36856.968968173314,0.054474000226922226,233815894.82786345,4689616,4604.83464791201,0.0009819214724429484,0.5721167046553858,29.42354117838302,1.0,1.0,213.6304664723032,29.42354117838302,2,[3]
1.0,144.44915537689124,6429.0470418294,80.13301474480635,0.22295007860126415,1.4568758050294381,-1.5431241949705616,0.0003014424314082134,1365.835637930397,0.15508744721957646,11.532289427186766,4.290397898065734e-12,22.96087084429758,143.42262430107667,144.62032950841635,13.499999999961306,80.59007229748606,81.10830406249437,8.077747210692186,0.9560261933384636,1.6701545903880533,0.006571365489830817,0.8972252554217313,4.555393585766301e-05,0.0001768493032942754,24132.695814491533,0.9579018411879393,200.88708535001766,0.897086514854876,4.55539358573695e-05,4965.674231082681,199.32760890069156,0.2506420315761189,0.00019122363430871408,20527.758115924924,0.00018492753159428925,19318.242981155454,0.003267779486414759,13112999.464644076,3055979,4512.7655219727785,0.0014767004360870212,0.4387979820052614,22.567057363409983,1.037037037037037,0.9642857142857143,144.36786659108088,22.567057363409983,12,[1]
0.9642857142857143,,,,,,,6.6574525109693565e-06,3778.7857584563303,0.05399456459801709,12.387489486638728,2.8404899959921792e-12,41.9720890674405,143.23473016814825,143.68926859400312,13.499999999960258,66.88436841398989,66.83102668139352,8.07774721068921,0.9857982408328991,1.072373098251102,0.005161958087885407,0.9635165122140231,4.5553935856819715e-05,0.010009139765460891,23288.384970851705,0.9617678283447499,1.4752208414433308,0.9064470585003828,4.555393585664805e-05,4819.569721133546,0.318605773187436,0.2342054412021335,0.008141819271571855,22904.5238808205,0.006783498373684524,21939.962835620794,0.021783962318874736,44656.29353196587,1934095,7151.551409101262,0.0036976215796541857,0.2041073996618605,10.497093390029368,1.037037037037037,0.9642857142857143,91.36881141345427,10.497093390029368,-150,[6]
1.0,137.51728104647094,1874.8025592732588,42.3208686248455,-0.36891010208631736,2.934802801420355,-0.06519719857964515,5.034968133694303e-06,1397.0080461915527,0.055199344094669825,12.505648038193995,3.342518969939867e-12,25.776883756089703,138.3594755772269,136.5888394545315,13.49999999995958,45.684868320228254,45.9473687928954,8.077747210691946,0.9862237533824956,1.0589328871537458,0.00658388903269417,0.9641982536419592,4.55539358579411e-05,0.00016402161238320774,21157.42879717419,0.9426267457259064,1.408452113028257,0.8617606189063374,4.555393585778004e-05,2030.1942077014864,0.20597726074696462,0.3112370144358308,0.000133392113026022,20833.317529382344,0.00010260195046172734,19496.12651653465,0.00037549426303259633,33742.06921730433,3012546,4623.428156630205,0.0015347245010134966,0.4242275066386874,21.817708535717145,1.0,1.0,137.23332725947523,21.817708535717145,4,[10]
1.0,90.86845527354548,2416.648637466564,48.83550156904046,0.41211935408009087,2.7047344591670894,-0.2952655408329101,5.922431090321857e-06,1342.1854639311598,0.061558719432453515,12.370989734342837,2.0726112341142022e-12,24.909630280683075,92.81453606531483,93.47508652403064,13.499999999976882,49.29129327015763,49.35112079530088,8.077747210689338,0.9841595924564764,1.0673947926911331,0.006854352433381673,0.9589178942480953,4.555393585770032e-05,0.004649666628507183,11000.106941353073,0.9605042360308685,1.1979502039064176,0.9018906957829194,4.555393585761391e-05,2505.1490520201623,0.07584676469523961,0.22561987424988986,0.004300644013038951,11071.83553337626,0.003781369665921958,10710.854517685337,0.007730818153790249,12863.302908349433,1792918,8042.451582239912,0.004485677304951989,0.17255424314587667,8.874337766043103,1.0,1.0,81.67447157434403,8.874337766043103,-303,[2]
